all_member_links_absent_from_profile,checker_pass,failure_reason,fault_count,group_id,representative_fault,scenario,union_disabled_count,union_static_valid
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0002,l_SW_BB_C01_A_SW_BB_C01_B,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0003,l_SW_C04_M03_ACT_SW_C04_M03_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0004,l_SW_C02_M02_SENS_SW_C02_M03_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0005,l_SW_C05_M01_ACT_SW_C05_M01_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0006,l_SW_C05_M02_ACT_SW_C05_M02_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0007,l_SW_C03_CC_SW_C03_M03_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0008,l_SW_C04_CC_SW_C04_M03_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0009,l_SW_C06_M01_SENS_SW_C06_M02_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0010,l_SW_BB_C04_B_SW_C04_M01_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0011,l_SW_BB_C07_A_SW_C07_CC,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0012,l_SW_C08_M01_ACT_SW_C08_M01_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0013,l_SW_C06_M02_CTRL_SW_C06_M02_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0014,l_SW_C02_CC_SW_C02_M03_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0015,l_SW_BB_C03_A_SW_BB_C03_B,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0016,l_SW_BB_C05_B_SW_C05_M01_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0017,l_SW_C04_M01_SENS_SW_C04_M02_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0018,l_SW_C07_M02_SENS_SW_C07_M03_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0019,l_SW_C07_CC_SW_C07_M03_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0020,l_SW_C06_M01_ACT_SW_C06_M01_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0021,l_SW_BB_C01_B_SW_C01_M01_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0022,l_SW_BB_C07_B_SW_BB_C08_A,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0023,l_SW_C08_M01_CTRL_SW_C08_M01_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0024,l_SW_C07_M01_SENS_SW_C07_M02_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0025,l_SW_BB_C07_A_SW_BB_C07_B,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0026,l_SW_C02_M02_CTRL_SW_C02_M02_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0027,l_SW_C05_M03_CTRL_SW_C05_M03_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0028,l_SW_C02_M03_CTRL_SW_C02_M03_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0029,l_SW_C03_M01_ACT_SW_C03_M01_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0030,l_SW_BB_C04_A_SW_C04_CC,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0031,l_SW_C05_M02_SENS_SW_C05_M03_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0032,l_SW_C08_M02_ACT_SW_C08_M02_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0033,l_SW_C03_CC_SW_C03_M01_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0034,l_SW_BB_C05_B_SW_BB_C06_A,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0035,l_SW_C01_M01_CTRL_SW_C01_M01_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0036,l_SW_C08_CC_SW_C08_M01_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0037,l_SW_C03_M02_SENS_SW_C03_M03_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0038,l_SW_C04_M02_SENS_SW_C04_M03_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0039,l_SW_BB_C03_B_SW_C03_M01_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0040,l_SW_C01_M03_ACT_SW_C01_M03_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0041,l_SW_C05_M01_SENS_SW_C05_M02_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0042,l_SW_C02_M01_SENS_SW_C02_M02_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0043,l_SW_BB_C05_A_SW_BB_C05_B,M_ROR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_ROR_0044,l_SW_BB_C01_A_SW_BB_C08_B,M_ROR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0045,l_SW_C05_M03_ACT_SW_C05_M03_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0046,l_SW_C01_CC_SW_C01_M03_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0047,l_SW_C04_M03_CTRL_SW_C04_M03_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0048,l_SW_C06_M02_ACT_SW_C06_M02_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0049,l_SW_BB_C06_A_SW_BB_C06_B,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0050,l_SW_C03_M02_ACT_SW_C03_M02_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0051,l_SW_C07_M02_ACT_SW_C07_M02_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0052,l_SW_C02_CC_SW_C02_M01_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0053,l_SW_C08_M02_SENS_SW_C08_M03_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0054,l_SW_C07_M01_ACT_SW_C07_M01_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0055,l_SW_BB_C04_B_SW_BB_C05_A,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0056,l_SW_C03_M01_SENS_SW_C03_M02_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0057,l_SW_BB_C06_A_SW_C06_CC,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0058,l_SW_C01_M03_CTRL_SW_C01_M03_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0059,l_SW_C02_M01_CTRL_SW_C02_M01_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0060,l_SW_C04_CC_SW_C04_M01_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0061,l_SW_C07_M03_ACT_SW_C07_M03_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0062,l_SW_C08_CC_SW_C08_M03_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0063,l_SW_C07_M02_CTRL_SW_C07_M02_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0064,l_SW_C01_CC_SW_C01_M01_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0065,l_SW_C08_M03_CTRL_SW_C08_M03_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0066,l_SW_C04_M02_CTRL_SW_C04_M02_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0067,l_SW_BB_C02_B_SW_C02_M01_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0068,l_SW_C02_M03_ACT_SW_C02_M03_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0069,l_SW_C06_CC_SW_C06_M03_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0070,l_SW_C02_M01_ACT_SW_C02_M01_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0071,l_SW_C01_M01_ACT_SW_C01_M01_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0072,l_SW_BB_C08_A_SW_C08_CC,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0073,l_SW_C08_M01_SENS_SW_C08_M02_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0074,l_SW_C03_M03_CTRL_SW_C03_M03_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0075,l_SW_C06_M03_CTRL_SW_C06_M03_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0076,l_SW_BB_C06_B_SW_C06_M01_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0077,l_SW_BB_C06_B_SW_BB_C07_A,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0078,l_SW_C04_M01_ACT_SW_C04_M01_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0079,l_SW_BB_C04_A_SW_BB_C04_B,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0080,l_SW_BB_C02_A_SW_BB_C02_B,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0081,l_SW_C06_CC_SW_C06_M01_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0082,l_SW_C08_M03_ACT_SW_C08_M03_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0083,l_SW_BB_C07_B_SW_C07_M01_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0084,l_SW_C08_M02_CTRL_SW_C08_M02_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0085,l_SW_C03_M02_CTRL_SW_C03_M02_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0086,l_SW_C01_M02_SENS_SW_C01_M03_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0087,l_SW_C02_M02_ACT_SW_C02_M02_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0088,l_SW_BB_C01_B_SW_BB_C02_A,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0089,l_SW_C07_CC_SW_C07_M01_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0090,l_SW_C05_M01_CTRL_SW_C05_M01_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0091,l_SW_C05_CC_SW_C05_M03_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0092,l_SW_C01_M02_ACT_SW_C01_M02_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0093,l_SW_C06_M01_CTRL_SW_C06_M01_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0094,l_SW_C06_M03_ACT_SW_C06_M03_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0095,l_SW_BB_C03_A_SW_C03_CC,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0096,l_SW_C05_M02_CTRL_SW_C05_M02_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0097,l_SW_C03_M01_CTRL_SW_C03_M01_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0098,l_SW_C01_M02_CTRL_SW_C01_M02_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0099,l_SW_C07_M03_CTRL_SW_C07_M03_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0100,l_SW_BB_C02_A_SW_C02_CC,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0101,l_SW_C06_M02_SENS_SW_C06_M03_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0102,l_SW_C04_M02_ACT_SW_C04_M02_CTRL,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0103,l_SW_BB_C01_A_SW_C01_CC,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0104,l_SW_C05_CC_SW_C05_M01_ACT,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0105,l_SW_BB_C05_A_SW_C05_CC,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0106,l_SW_C07_M01_CTRL_SW_C07_M01_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0107,l_SW_C04_M01_CTRL_SW_C04_M01_SENS,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0108,l_SW_BB_C02_B_SW_BB_C03_A,M_ROR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0109,l_SW_BB_C03_B_SW_BB_C04_A,M_ROR,1,True
