affected_flow_count,all_members_singleton_valid,fault_count,group_id,member_profiles_covering_all_count,reduction_if_one_profile,representative_exists,representative_fault,scenario,validation_strength
6,True,1,ASG_M_REDSTAR_0016,1,0,True,l_SW_C07_CORE_A_SW_C07_M03_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0017,1,0,True,l_SW_C06_CORE_A_SW_C06_M03_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0018,2,1,True,l_SW_C03_CORE_B_SW_C03_M02_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_REDSTAR_0019,1,0,True,l_SW_C04_CORE_A_SW_FACTORY_CORE_B,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_M_REDSTAR_0020,1,1,True,l_SW_C05_CC_SW_C05_CORE_B,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0021,2,1,True,l_SW_C02_CORE_B_SW_C02_M02_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0022,1,0,True,l_SW_C08_CORE_A_SW_C08_M02_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0023,2,1,True,l_SW_C01_CORE_B_SW_C01_M02_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_M_REDSTAR_0024,1,1,True,l_SW_C03_CC_SW_C03_CORE_B,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0025,1,0,True,l_SW_C02_CORE_A_SW_C02_M01_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0026,1,0,True,l_SW_C02_CORE_A_SW_C02_M02_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0027,1,0,True,l_SW_C08_CORE_A_SW_C08_M02_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0028,1,0,True,l_SW_C02_CORE_A_SW_C02_M03_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0029,2,1,True,l_SW_C03_CORE_B_SW_C03_M01_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0030,2,1,True,l_SW_C04_CORE_B_SW_C04_M01_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0031,2,1,True,l_SW_C05_CORE_B_SW_C05_M03_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_REDSTAR_0032,1,0,True,l_SW_C07_CORE_A_SW_FACTORY_CORE_B,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0033,2,1,True,l_SW_C01_CORE_B_SW_C01_M01_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0034,1,0,True,l_SW_C01_CORE_A_SW_C01_M03_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0035,2,1,True,l_SW_C03_CORE_B_SW_C03_M03_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0036,1,0,True,l_SW_C06_CORE_A_SW_C06_M02_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0037,1,0,True,l_SW_C06_CORE_A_SW_C06_M01_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_REDSTAR_0038,1,0,True,l_SW_C08_CORE_A_SW_FACTORY_CORE_B,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0039,2,1,True,l_SW_C08_CORE_B_SW_C08_M03_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0040,1,0,True,l_SW_C04_CORE_A_SW_C04_M02_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0041,2,1,True,l_SW_C05_CORE_B_SW_C05_M02_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0042,1,0,True,l_SW_C04_CORE_A_SW_C04_M01_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0043,1,0,True,l_SW_C03_CORE_A_SW_C03_M01_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0044,1,0,True,l_SW_C07_CORE_A_SW_C07_M01_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_REDSTAR_0045,1,0,True,l_SW_C06_CORE_A_SW_FACTORY_CORE_B,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_REDSTAR_0046,1,0,True,l_SW_C08_CC_SW_C08_CORE_A,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0047,1,0,True,l_SW_C05_CORE_A_SW_C05_M01_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_REDSTAR_0048,1,0,True,l_SW_C02_CC_SW_C02_CORE_A,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0049,1,0,True,l_SW_C04_CORE_A_SW_C04_M03_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0050,1,0,True,l_SW_C05_CORE_A_SW_C05_M03_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0051,2,1,True,l_SW_C01_CORE_B_SW_C01_M03_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_REDSTAR_0052,1,0,True,l_SW_C03_CC_SW_C03_CORE_A,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0053,1,0,True,l_SW_C05_CORE_A_SW_C05_M02_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_M_REDSTAR_0054,2,1,True,l_SW_C07_CC_SW_C07_CORE_B,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0055,1,0,True,l_SW_C02_CORE_A_SW_C02_M02_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0056,1,0,True,l_SW_C08_CORE_A_SW_C08_M03_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0057,1,0,True,l_SW_C03_CORE_A_SW_C03_M03_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0058,2,1,True,l_SW_C08_CORE_B_SW_C08_M01_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_M_REDSTAR_0059,1,1,True,l_SW_C04_CC_SW_C04_CORE_B,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_REDSTAR_0060,1,0,True,l_SW_C05_CORE_A_SW_FACTORY_CORE_B,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_REDSTAR_0061,1,0,True,l_SW_C01_CORE_A_SW_FACTORY_CORE_B,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0062,1,0,True,l_SW_C03_CORE_A_SW_C03_M02_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0063,1,0,True,l_SW_C05_CORE_A_SW_C05_M03_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_M_REDSTAR_0064,1,1,True,l_SW_C02_CC_SW_C02_CORE_B,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0065,1,0,True,l_SW_C07_CORE_A_SW_C07_M02_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0066,1,0,True,l_SW_C01_CORE_A_SW_C01_M01_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0067,1,0,True,l_SW_C02_CORE_A_SW_C02_M01_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0068,1,0,True,l_SW_C02_CORE_A_SW_C02_M03_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0069,1,0,True,l_SW_C06_CORE_A_SW_C06_M01_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_REDSTAR_0070,1,0,True,l_SW_C01_CC_SW_C01_CORE_A,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0071,1,0,True,l_SW_C04_CORE_A_SW_C04_M01_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0072,2,1,True,l_SW_C05_CORE_B_SW_C05_M01_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0073,1,0,True,l_SW_C03_CORE_A_SW_C03_M02_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_REDSTAR_0074,1,0,True,l_SW_C05_CC_SW_C05_CORE_A,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0075,2,1,True,l_SW_C07_CORE_B_SW_C07_M03_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0076,1,0,True,l_SW_C01_CORE_A_SW_C01_M02_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0077,2,1,True,l_SW_C06_CORE_B_SW_C06_M03_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0078,1,0,True,l_SW_C06_CORE_A_SW_C06_M03_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0079,1,0,True,l_SW_C07_CORE_A_SW_C07_M02_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_REDSTAR_0080,1,0,True,l_SW_C03_CORE_A_SW_FACTORY_CORE_B,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0081,1,0,True,l_SW_C01_CORE_A_SW_C01_M02_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_M_REDSTAR_0082,2,1,True,l_SW_C01_CC_SW_C01_CORE_B,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0083,1,0,True,l_SW_C06_CORE_A_SW_C06_M02_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0084,2,1,True,l_SW_C07_CORE_B_SW_C07_M01_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_M_REDSTAR_0085,2,1,True,l_SW_C06_CC_SW_C06_CORE_B,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_REDSTAR_0086,1,0,True,l_SW_C04_CC_SW_C04_CORE_A,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0087,1,0,True,l_SW_C04_CORE_A_SW_C04_M02_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0088,1,0,True,l_SW_C07_CORE_A_SW_C07_M03_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0089,1,0,True,l_SW_C07_CORE_A_SW_C07_M01_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_REDSTAR_0090,1,0,True,l_SW_C02_CORE_A_SW_FACTORY_CORE_B,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0091,2,1,True,l_SW_C04_CORE_B_SW_C04_M02_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0092,1,0,True,l_SW_C08_CORE_A_SW_C08_M03_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0093,2,1,True,l_SW_C02_CORE_B_SW_C02_M03_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0094,2,1,True,l_SW_C06_CORE_B_SW_C06_M01_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0095,1,0,True,l_SW_C01_CORE_A_SW_C01_M03_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0096,1,0,True,l_SW_C01_CORE_A_SW_C01_M01_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_M_RING_0001,1,0,True,l_SW_C05_M02_CTRL_SW_C05_M02_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_RING_0002,1,0,True,l_SW_C01_M02_SENS_SW_C01_M03_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_M_RING_0003,1,0,True,l_SW_C01_M02_ACT_SW_C01_M02_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_RING_0004,1,0,True,l_SW_C08_CC_SW_C08_M01_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_M_RING_0005,1,0,True,l_SW_C05_M01_ACT_SW_C05_M01_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_M_RING_0006,1,0,True,l_SW_C06_M02_ACT_SW_C06_M02_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_RING_0007,1,0,True,l_SW_C02_M01_SENS_SW_C02_M02_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_M_RING_0008,1,0,True,l_SW_C05_M03_CTRL_SW_C05_M03_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_RING_0009,1,0,True,l_SW_C02_M03_ACT_SW_C02_M03_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_RING_0010,1,0,True,l_SW_C06_CC_SW_C06_M01_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_M_RING_0011,1,0,True,l_SW_C04_M01_CTRL_SW_C04_M01_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_M_RING_0012,1,0,True,l_SW_C07_M02_CTRL_SW_C07_M02_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_RING_0013,1,0,True,l_SW_C05_M03_ACT_SW_C05_M03_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_RING_0014,1,0,True,l_SW_C07_M03_SENS_SW_C08_CC,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_M_RING_0015,1,0,True,l_SW_C05_M02_ACT_SW_C05_M02_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_RING_0016,1,0,True,l_SW_C02_M02_SENS_SW_C02_M03_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_RING_0017,1,0,True,l_SW_C05_M03_SENS_SW_C06_CC,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_M_RING_0018,1,0,True,l_SW_C01_M01_ACT_SW_C01_M01_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_RING_0019,1,0,True,l_SW_C08_M03_ACT_SW_C08_M03_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_RING_0020,1,0,True,l_SW_C07_CC_SW_C07_M01_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_RING_0021,1,0,True,l_SW_C05_M01_SENS_SW_C05_M02_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_M_RING_0022,1,0,True,l_SW_C08_M03_CTRL_SW_C08_M03_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_M_RING_0023,1,0,True,l_SW_C06_M03_CTRL_SW_C06_M03_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_M_RING_0024,1,0,True,l_SW_C01_M01_CTRL_SW_C01_M01_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_M_RING_0025,1,0,True,l_SW_C06_M01_CTRL_SW_C06_M01_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_M_RING_0026,1,0,True,l_SW_C03_M01_ACT_SW_C03_M01_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_RING_0027,1,0,True,l_SW_C01_CC_SW_C08_M03_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_RING_0028,1,0,True,l_SW_C03_M02_SENS_SW_C03_M03_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_M_RING_0029,1,0,True,l_SW_C02_M03_CTRL_SW_C02_M03_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_M_RING_0030,1,0,True,l_SW_C01_M03_CTRL_SW_C01_M03_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_M_RING_0031,1,0,True,l_SW_C02_M01_ACT_SW_C02_M01_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_M_RING_0032,1,0,True,l_SW_C08_M02_ACT_SW_C08_M02_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_RING_0033,1,0,True,l_SW_C03_CC_SW_C03_M01_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_M_RING_0034,1,0,True,l_SW_C07_M03_CTRL_SW_C07_M03_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_RING_0035,1,0,True,l_SW_C06_M03_ACT_SW_C06_M03_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_RING_0036,1,0,True,l_SW_C07_M02_SENS_SW_C07_M03_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_RING_0037,1,0,True,l_SW_C08_M02_SENS_SW_C08_M03_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_M_RING_0038,1,0,True,l_SW_C04_M03_CTRL_SW_C04_M03_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_RING_0039,1,0,True,l_SW_C04_M03_SENS_SW_C05_CC,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_RING_0040,1,0,True,l_SW_C07_M01_SENS_SW_C07_M02_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_M_RING_0041,1,0,True,l_SW_C07_M02_ACT_SW_C07_M02_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_RING_0042,1,0,True,l_SW_C08_M01_SENS_SW_C08_M02_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_M_RING_0043,1,0,True,l_SW_C02_M01_CTRL_SW_C02_M01_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_M_RING_0044,1,0,True,l_SW_C07_M01_CTRL_SW_C07_M01_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_RING_0045,1,0,True,l_SW_C04_M01_SENS_SW_C04_M02_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_M_RING_0046,1,0,True,l_SW_C08_M01_ACT_SW_C08_M01_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_RING_0047,1,0,True,l_SW_C01_CC_SW_C01_M01_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_M_RING_0048,1,0,True,l_SW_C05_M01_CTRL_SW_C05_M01_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_M_RING_0049,1,0,True,l_SW_C03_M02_CTRL_SW_C03_M02_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_RING_0050,1,0,True,l_SW_C03_M03_ACT_SW_C03_M03_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_RING_0051,1,0,True,l_SW_C04_M03_ACT_SW_C04_M03_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_RING_0052,1,0,True,l_SW_C01_M03_ACT_SW_C01_M03_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_RING_0053,1,0,True,l_SW_C02_CC_SW_C02_M01_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_M_RING_0054,1,0,True,l_SW_C06_M01_ACT_SW_C06_M01_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_RING_0055,1,0,True,l_SW_C06_M03_SENS_SW_C07_CC,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_RING_0056,1,0,True,l_SW_C07_M03_ACT_SW_C07_M03_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_M_RING_0057,1,0,True,l_SW_C02_M02_ACT_SW_C02_M02_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_M_RING_0058,1,0,True,l_SW_C03_M03_CTRL_SW_C03_M03_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_RING_0059,1,0,True,l_SW_C01_M03_SENS_SW_C02_CC,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_M_RING_0060,1,0,True,l_SW_C04_M01_ACT_SW_C04_M01_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_M_RING_0061,1,0,True,l_SW_C07_M01_ACT_SW_C07_M01_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
