scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,23,0.023185,0.02322576,4.076e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,24,0.024185,0.02422576,4.076e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,25,0.025185,0.02522576,4.076e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,26,0.026185,0.02622576,4.076e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,27,0.027185,0.02722576,4.076e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,28,0.028185,0.02822576,4.076e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,29,0.029185,0.02922576,4.076e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,0,0.000195,0.000227488,3.2488e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,1,0.001195,0.001227488,3.2488e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,2,0.002195,0.002227488,3.2488e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,3,0.003195,0.003227488,3.2488e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,4,0.004195,0.004227488,3.2488e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,5,0.005195,0.005227488,3.2488e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,6,0.006195,0.006227488,3.2488e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,7,0.007195,0.007227488,3.2488e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,8,0.008195,0.008227488,3.2488e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,9,0.009195,0.009227488,3.2488e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,10,0.010195,0.010231232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,11,0.011195,0.011231232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,12,0.012195,0.012231232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,13,0.013195,0.013231232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,14,0.014195,0.014231232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,15,0.015195,0.015231232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,16,0.016195,0.016231232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,17,0.017195,0.017231232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,18,0.018195,0.018231232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,19,0.019195,0.019231232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,20,0.020195,0.020231232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,21,0.021195,0.021231232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,22,0.022195,0.022231232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,23,0.023195,0.023231232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,24,0.024195,0.024231232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,25,0.025195,0.025231232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,26,0.026195,0.026231232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,27,0.027195,0.027231232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,28,0.028195,0.028231232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,29,0.029195,0.029231232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,0,0.000205,0.000238768,3.3768e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,1,0.001205,0.001238768,3.3768e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,2,0.002205,0.002238768,3.3768e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,3,0.003205,0.003238768,3.3768e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,4,0.004205,0.004238768,3.3768e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,5,0.005205,0.005238768,3.3768e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,6,0.006205,0.006238768,3.3768e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,7,0.007205,0.007238768,3.3768e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,8,0.008205,0.008238768,3.3768e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,9,0.009205,0.009238768,3.3768e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,10,0.010205,0.010238768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,11,0.011205,0.011238768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,12,0.012205,0.012238768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,13,0.013205,0.013238768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,14,0.014205,0.014238768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,15,0.015205,0.015238768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,16,0.016205,0.016238768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,17,0.017205,0.017238768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,18,0.018205,0.018238768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,19,0.019205,0.019238768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,20,0.020205,0.020238768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,21,0.021205,0.021238768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,22,0.022205,0.022238768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,23,0.023205,0.023238768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,24,0.024205,0.024238768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,25,0.025205,0.025238768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,26,0.026205,0.026238768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,27,0.027205,0.027238768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,28,0.028205,0.028238768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,29,0.029205,0.029238768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,0,0.000214,0.000249048,3.5048e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,1,0.001214,0.001249048,3.5048e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,2,0.002214,0.002249048,3.5048e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,3,0.003214,0.003249048,3.5048e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,4,0.004214,0.004249048,3.5048e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,5,0.005214,0.005249048,3.5048e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,6,0.006214,0.006249048,3.5048e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,7,0.007214,0.007249048,3.5048e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,8,0.008214,0.008249048,3.5048e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,9,0.009214,0.009249048,3.5048e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,10,0.010214,0.010249048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,11,0.011214,0.011249048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,12,0.012214,0.012249048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,13,0.013214,0.013249048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,14,0.014214,0.014249048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,15,0.015214,0.015249048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,16,0.016214,0.016249048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,17,0.017214,0.017249048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,18,0.018214,0.018249048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,19,0.019214,0.019249048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,20,0.020214,0.020249048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,21,0.021214,0.021249048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,22,0.022214,0.022249048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,23,0.023214,0.023249048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,24,0.024214,0.024249048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,25,0.025214,0.025249048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,26,0.026214,0.026249048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,27,0.027214,0.027249048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,28,0.028214,0.028249048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,29,0.029214,0.029249048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,0,0.000224,0.000260328,3.6328e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,1,0.001224,0.001260328,3.6328e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,2,0.002224,0.002260328,3.6328e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,3,0.003224,0.003260328,3.6328e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,4,0.004224,0.004260328,3.6328e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,5,0.005224,0.005260328,3.6328e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,6,0.006224,0.006260328,3.6328e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,7,0.007224,0.007260328,3.6328e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,8,0.008224,0.008260328,3.6328e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,9,0.009224,0.009260328,3.6328e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,10,0.010224,0.010260328,3.6328e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,11,0.011224,0.011260328,3.6328e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,12,0.012224,0.012260328,3.6328e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,13,0.013224,0.013260328,3.6328e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,14,0.014224,0.014260328,3.6328e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,15,0.015224,0.015260328,3.6328e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,16,0.016224,0.016260328,3.6328e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,17,0.017224,0.017260328,3.6328e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,18,0.018224,0.018260328,3.6328e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,19,0.019224,0.019260328,3.6328e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,20,0.020224,0.020260328,3.6328e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,21,0.021224,0.021260328,3.6328e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,22,0.022224,0.022260328,3.6328e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,23,0.023224,0.023260328,3.6328e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,24,0.024224,0.024260328,3.6328e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,25,0.025224,0.025260328,3.6328e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,26,0.026224,0.026260328,3.6328e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,27,0.027224,0.027260328,3.6328e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,28,0.028224,0.028260328,3.6328e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,29,0.029224,0.029260328,3.6328e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,0,0.000234,0.000271608,3.7608e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,1,0.001234,0.001271608,3.7608e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,2,0.002234,0.002271608,3.7608e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,3,0.003234,0.003271608,3.7608e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,4,0.004234,0.004271608,3.7608e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,5,0.005234,0.005271608,3.7608e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,6,0.006234,0.006271608,3.7608e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,7,0.007234,0.007271608,3.7608e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,8,0.008234,0.008271608,3.7608e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,9,0.009234,0.009271608,3.7608e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,10,0.010234,0.010277912,4.3912e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,11,0.011234,0.011277912,4.3912e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,12,0.012234,0.012277912,4.3912e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,13,0.013234,0.013277912,4.3912e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,14,0.014234,0.014277912,4.3912e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,15,0.015234,0.015277912,4.3912e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,16,0.016234,0.016277912,4.3912e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,17,0.017234,0.017277912,4.3912e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,18,0.018234,0.018277912,4.3912e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,19,0.019234,0.019277912,4.3912e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,20,0.020234,0.020277912,4.3912e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,21,0.021234,0.021277912,4.3912e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,22,0.022234,0.022277912,4.3912e-05,0.00093,True,True,post_recovery
